sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,Temp_Diff,Engine Condition
643.73,1603.63,1433.65,551.99,2388.13,9138.64,48.07,520.5,2388.17,8209.39,8.5214,396,38.43,23.2017,-7688.889999999999,1
642.5,1586.91,1405.2,553.66,2388.08,9066.89,47.52,521.02,2388.03,8147.19,8.4307,392,38.85,23.3068,-7626.17,0
643.6,1604.26,1422.34,551.89,2388.28,9052.51,48.04,519.75,2388.25,8123.18,8.528,395,38.5,23.0121,-7603.43,1
643.06,1593.06,1416.7,552.52,2388.14,9053.53,47.72,520.1,2388.21,8123.19,8.4926,393,38.75,23.1338,-7603.089999999999,0
642.18,1589.49,1408.1,553.92,2388.1,9063.21,47.49,521.7,2388.13,8148.4,8.4536,392,38.83,23.4379,-7626.7,0
642.88,1583.31,1400.34,553.32,2388.07,9063.73,47.41,521.47,2388.13,8139.96,8.4476,393,38.81,23.3677,-7618.49,0
642.18,1590.55,1398.36,554.52,2388.09,9049.69,47.25,522.54,2387.97,8136.8,8.3837,391,39.05,23.4471,-7614.26,0
642.76,1592.06,1409.69,552.82,2388.13,9059.31,47.74,520.82,2388.17,8137.47,8.4699,395,38.75,23.2803,-7616.650000000001,0
642.32,1584.3,1399.71,554.7,2387.97,9064.28,47.0,522.54,2387.97,8146.26,8.3735,393,39.2,23.3398,-7623.72,0
642.2,1585.65,1395.39,554.78,2388.05,9051.83,47.13,522.29,2387.97,8135.27,8.3935,392,39.03,23.4919,-7612.9800000000005,0
642.22,1587.3,1392.32,554.16,2387.99,9057.22,47.34,522.42,2387.99,8138.01,8.4101,392,39.08,23.4309,-7615.59,0
642.36,1592.78,1412.07,552.88,2388.12,9056.57,47.71,521.5,2388.15,8135.32,8.4508,394,38.64,23.2386,-7613.82,0
642.0,1588.64,1410.25,554.09,2388.09,9054.29,47.53,521.73,2388.02,8136.2,8.419,391,38.77,23.2453,-7614.469999999999,0
642.71,1590.86,1409.85,553.61,2388.08,9067.72,47.6,521.73,2388.11,8146.18,8.435,394,38.84,23.3145,-7624.450000000001,0
641.91,1589.8,1392.82,555.27,2388.02,9059.8,47.13,523.05,2387.99,8141.19,8.3697,391,39.11,23.4034,-7618.139999999999,0
642.31,1585.18,1417.39,554.54,2388.12,9055.23,47.55,521.97,2388.12,8132.92,8.4251,393,39.01,23.419,-7610.95,0
643.07,1601.76,1421.3,553.06,2388.1,9172.79,47.68,520.6,2388.06,8240.15,8.478,397,38.43,23.1378,-7719.549999999999,1
643.04,1589.62,1406.78,552.04,2388.14,9052.54,47.64,521.18,2388.15,8127.56,8.4621,394,38.87,23.2951,-7606.38,0
642.27,1590.14,1409.8,553.93,2388.08,9067.56,47.4,521.13,2388.08,8145.77,8.4338,393,38.76,23.3421,-7624.64,0
642.04,1586.96,1399.48,553.88,2388.06,9045.4,47.22,522.56,2388.04,8131.47,8.3885,392,38.97,23.2948,-7608.91,0
643.4,1589.26,1424.92,551.8,2388.21,9059.47,48.03,520.32,2388.21,8134.5,8.4753,396,38.63,23.2057,-7614.18,0
643.17,1602.09,1427.09,553.0,2388.15,9115.12,48.01,520.48,2388.23,8182.37,8.5109,396,38.51,23.1052,-7661.889999999999,1
642.59,1586.38,1399.59,554.32,2388.03,9054.0,47.18,521.95,2388.01,8136.66,8.3775,392,39.08,23.3853,-7614.71,0
643.46,1593.95,1415.53,552.89,2388.13,9061.16,47.52,520.96,2388.13,8142.28,8.4797,394,38.78,23.338,-7621.32,0
642.01,1587.69,1393.64,554.4,2388.02,9060.02,47.16,522.43,2387.96,8139.23,8.4369,391,38.98,23.3673,-7616.799999999999,0
643.07,1586.84,1415.07,553.0,2388.19,9040.87,47.44,521.0,2388.1,8122.34,8.4523,392,38.92,23.3222,-7601.34,0
642.6,1590.1,1405.39,553.29,2388.06,9062.03,47.38,521.72,2388.09,8136.75,8.4455,393,38.96,23.3754,-7615.03,0
642.65,1597.44,1411.96,553.15,2388.15,9047.84,47.86,520.35,2388.17,8127.41,8.4987,394,38.72,23.1282,-7607.0599999999995,1
642.13,1584.29,1401.17,554.17,2388.06,9057.23,47.15,522.24,2388.09,8140.49,8.4217,391,38.97,23.3696,-7618.25,0
642.4,1592.83,1403.22,554.12,2388.04,9053.84,47.49,521.25,2388.15,8141.81,8.4501,392,38.84,23.3751,-7620.56,0
642.54,1583.62,1405.16,553.5,2388.07,9055.81,47.49,521.67,2388.1,8136.18,8.426,391,39.12,23.2869,-7614.51,0
643.05,1592.77,1409.81,552.65,2388.16,9083.78,47.86,521.23,2388.13,8152.95,8.4892,396,38.64,23.282,-7631.719999999999,0
643.08,1594.84,1405.9,554.13,2388.09,9061.88,47.32,521.63,2388.08,8136.78,8.4041,393,38.97,23.2768,-7615.15,0
641.53,1585.51,1402.96,554.17,2387.98,9066.8,47.11,522.44,2388.01,8142.55,8.3637,390,39.11,23.374,-7620.110000000001,0
642.66,1588.09,1407.57,553.76,2388.07,9060.17,47.7,520.73,2388.07,8145.3,8.4193,394,38.78,23.3422,-7624.57,0
643.51,1595.73,1429.46,551.58,2388.22,9062.39,48.0,519.61,2388.23,8130.9,8.4974,396,38.65,23.0714,-7611.29,1
641.62,1588.24,1396.42,554.19,2387.99,9061.27,47.27,522.32,2387.98,8138.38,8.4039,391,38.88,23.3954,-7616.06,0
643.07,1603.16,1418.52,552.1,2388.12,9076.51,47.89,521.48,2388.15,8155.69,8.4726,394,38.67,23.2327,-7634.209999999999,0
642.31,1580.41,1404.26,553.92,2388.09,9047.33,47.31,522.02,2388.05,8131.67,8.3863,393,38.95,23.3332,-7609.65,0
642.27,1592.41,1410.54,553.0,2388.14,9067.2,47.72,521.52,2388.11,8148.54,8.4649,391,38.8,23.2287,-7627.02,0
642.64,1578.65,1398.64,553.31,2388.13,9062.59,47.69,521.87,2388.11,8139.28,8.4375,393,38.67,23.2359,-7617.41,0
642.43,1588.93,1409.27,553.26,2388.14,9071.84,47.73,521.22,2388.14,8146.45,8.4513,393,38.84,23.2356,-7625.23,0
643.33,1598.4,1426.76,551.72,2388.25,9087.0,48.1,520.0,2388.23,8154.01,8.5165,394,38.44,23.0689,-7634.01,1
642.91,1596.23,1420.97,552.9,2388.17,9099.86,47.87,520.5,2388.18,8167.85,8.4936,395,38.68,23.2025,-7647.35,0
642.25,1577.22,1397.9,553.79,2388.01,9059.8,47.31,522.15,2388.03,8141.08,8.4032,391,38.92,23.432,-7618.93,0
642.55,1586.42,1396.4,553.28,2388.11,9058.66,47.39,521.07,2388.06,8139.75,8.4522,394,39.04,23.361,-7618.68,0
641.86,1579.26,1390.03,554.27,2387.98,9060.55,47.14,522.77,2387.98,8137.89,8.3908,392,39.11,23.4096,-7615.120000000001,0
642.87,1586.72,1403.45,553.69,2388.08,9059.41,47.43,521.9,2388.02,8143.37,8.4201,391,38.87,23.3857,-7621.47,0
642.57,1595.49,1409.74,553.52,2388.15,9046.24,47.77,521.07,2388.12,8126.89,8.4727,394,39.05,23.2137,-7605.820000000001,0
642.18,1584.33,1398.47,553.58,2388.05,9066.8,47.44,521.69,2388.03,8148.99,8.417,391,38.98,23.3586,-7627.299999999999,0
641.89,1583.84,1391.28,554.53,2388.01,9054.72,46.93,522.33,2388.06,8137.72,8.3905,391,38.94,23.4585,-7615.39,0
642.57,1593.72,1408.09,552.84,2388.05,9074.03,47.68,520.4,2388.14,8149.59,8.4502,394,38.55,23.2462,-7629.1900000000005,0
641.81,1588.45,1406.94,554.98,2388.03,9062.08,47.2,522.17,2387.98,8143.72,8.3837,392,39.34,23.5081,-7621.55,0
642.71,1586.06,1398.44,554.6,2388.06,9072.6,47.38,522.21,2388.07,8150.19,8.4475,393,38.8,23.3927,-7627.98,0
642.67,1593.03,1404.44,553.27,2388.07,9082.59,47.66,521.67,2388.04,8164.41,8.4779,393,38.92,23.2911,-7642.74,0
642.45,1592.23,1406.55,552.96,2388.12,9070.94,47.65,521.51,2388.12,8148.18,8.4517,394,38.73,23.4086,-7626.67,0
642.34,1582.71,1409.9,553.61,2388.11,9051.19,47.4,521.37,2388.09,8128.19,8.4432,393,38.95,23.3308,-7606.82,0
642.67,1595.65,1405.56,552.79,2388.19,9049.09,47.65,520.89,2388.2,8121.73,8.3989,394,38.7,23.1632,-7600.839999999999,0
642.23,1586.7,1399.5,554.57,2388.11,9057.26,47.34,521.89,2388.06,8134.15,8.3957,393,38.97,23.282,-7612.259999999999,0
641.94,1587.3,1406.72,552.68,2388.14,9060.33,47.54,521.65,2388.07,8137.34,8.4218,395,38.93,23.2239,-7615.6900000000005,0
642.87,1594.16,1413.85,552.92,2388.13,9049.25,47.42,521.58,2388.17,8125.78,8.4686,394,38.73,23.2709,-7604.2,0
643.09,1590.66,1419.83,552.77,2388.12,9100.11,47.89,519.91,2388.11,8177.36,8.4796,394,38.8,23.1763,-7657.45,1
642.03,1581.45,1394.28,554.59,2387.98,9069.25,47.09,522.6,2387.95,8147.69,8.4129,390,39.17,23.3331,-7625.089999999999,0
642.59,1586.67,1397.9,554.3,2387.96,9065.31,47.35,522.66,2388.0,8150.71,8.402,390,38.95,23.4541,-7628.05,0
642.56,1593.36,1410.74,552.55,2388.15,9068.94,47.68,521.22,2388.13,8143.24,8.4554,394,38.82,23.2319,-7622.0199999999995,0
642.02,1588.3,1400.69,554.58,2387.97,9063.5,47.05,522.01,2388.03,8146.44,8.3957,391,39.05,23.4356,-7624.429999999999,0
642.59,1589.08,1407.34,554.78,2388.06,9059.71,47.38,522.15,2388.02,8141.21,8.4519,392,38.75,23.3328,-7619.06,0
642.5,1586.8,1406.9,553.54,2388.16,9056.47,47.48,520.94,2388.15,8140.24,8.4485,394,38.91,23.216,-7619.299999999999,0
642.16,1586.27,1399.24,554.66,2387.99,9060.59,47.26,522.35,2388.07,8145.74,8.3866,392,38.99,23.4192,-7623.389999999999,0
642.9,1590.16,1412.15,552.3,2388.1,9074.06,47.78,521.29,2388.07,8151.25,8.4958,394,38.71,23.2348,-7629.96,0
642.6,1601.14,1411.88,552.8,2388.16,9057.78,47.59,521.09,2388.14,8133.14,8.45,393,38.86,23.1848,-7612.05,0
643.39,1602.06,1417.9,552.77,2388.19,9061.85,47.85,520.77,2388.18,8134.04,8.4696,395,38.66,23.2266,-7613.27,0
642.21,1588.17,1402.59,554.66,2388.06,9062.24,47.33,521.97,2388.0,8146.87,8.3812,391,39.03,23.4303,-7624.9,0
643.05,1595.27,1422.37,552.84,2388.1,9130.58,47.65,521.24,2388.09,8191.39,8.4635,396,38.74,23.2356,-7670.150000000001,0
642.61,1595.36,1410.62,553.02,2388.11,9054.11,47.57,521.22,2388.15,8129.41,8.4559,395,38.72,23.199,-7608.19,0
642.63,1581.34,1396.47,554.4,2388.05,9060.49,47.24,522.65,2388.1,8142.12,8.4286,393,38.98,23.3559,-7619.47,0
642.21,1586.89,1404.47,554.31,2388.05,9065.63,47.48,521.96,2388.05,8139.14,8.4424,393,38.91,23.319,-7617.18,0
643.46,1598.97,1414.84,553.18,2388.21,9045.13,47.78,520.28,2388.2,8128.3,8.4991,396,38.53,23.2028,-7608.02,1
642.79,1589.59,1413.07,552.62,2388.16,9049.53,47.45,521.94,2388.15,8132.52,8.4294,392,38.86,23.2992,-7610.58,0
642.92,1590.45,1404.54,553.89,2388.18,9032.12,47.52,520.81,2388.17,8125.1,8.4613,391,38.91,23.3254,-7604.290000000001,0
642.24,1587.35,1404.65,554.51,2388.06,9055.94,47.66,521.41,2388.05,8139.25,8.4254,393,38.85,23.3391,-7617.84,0
642.82,1590.54,1413.59,553.25,2388.1,9082.5,47.61,521.45,2388.09,8152.47,8.43,394,38.77,23.3469,-7631.02,0
643.03,1599.03,1417.35,552.62,2388.19,9080.49,47.98,520.42,2388.15,8158.02,8.5077,394,38.52,23.1564,-7637.6,0
642.87,1592.56,1405.75,553.07,2388.05,9057.92,47.54,521.03,2388.13,8139.39,8.4343,394,38.65,23.2563,-7618.360000000001,0
642.28,1590.71,1405.13,553.6,2388.02,9096.87,47.28,522.18,2387.99,8178.99,8.4452,393,38.95,23.2774,-7656.8099999999995,0
642.78,1599.82,1409.41,552.87,2388.18,9038.52,47.66,521.05,2388.17,8126.17,8.4412,393,38.79,23.1684,-7605.12,0
641.81,1586.47,1406.3,554.52,2387.99,9068.45,47.18,522.23,2388.08,8151.19,8.3749,391,39.09,23.4532,-7628.959999999999,0
642.43,1590.09,1404.74,553.44,2388.05,9087.73,47.58,521.68,2388.05,8164.06,8.4535,393,38.84,23.2742,-7642.38,0
644.12,1597.11,1426.68,552.08,2388.27,9032.33,48.07,520.27,2388.23,8113.93,8.4835,394,38.52,23.2095,-7593.66,1
642.78,1588.58,1407.24,553.88,2388.09,9071.85,47.59,522.02,2388.07,8142.5,8.4181,392,38.82,23.3538,-7620.48,0
642.55,1592.28,1406.93,553.16,2388.05,9077.05,47.23,520.86,2388.1,8140.28,8.4347,393,38.88,23.3006,-7619.42,0
642.65,1585.48,1403.34,553.15,2388.07,9053.11,47.37,521.96,2388.1,8139.08,8.4127,394,38.9,23.3868,-7617.12,0
642.08,1587.62,1406.59,553.71,2388.0,9058.34,47.36,521.31,2388.03,8145.41,8.4122,393,38.88,23.4598,-7624.1,0
642.29,1593.63,1404.89,552.36,2388.2,9053.3,47.78,521.39,2388.14,8132.27,8.4661,393,38.51,23.315,-7610.88,0
642.52,1588.52,1410.37,553.05,2388.08,9054.76,47.43,521.58,2388.11,8133.81,8.4338,392,38.81,23.251,-7612.2300000000005,0
642.01,1589.04,1400.7,553.19,2388.09,9037.75,47.38,522.25,2388.13,8126.68,8.4239,393,38.88,23.3594,-7604.43,0
642.36,1588.1,1402.17,554.29,2388.09,9059.12,47.3,521.89,2388.02,8143.47,8.4071,392,38.93,23.3574,-7621.58,0
642.95,1585.59,1411.61,553.65,2388.12,9070.46,47.45,520.71,2388.13,8143.95,8.4288,392,38.8,23.3848,-7623.24,0
642.15,1588.3,1400.52,554.17,2388.06,9060.14,47.32,522.71,2388.01,8149.5,8.3899,391,39.18,23.3306,-7626.79,0
642.0,1587.63,1400.43,553.49,2388.09,9041.72,47.51,521.5,2388.04,8123.08,8.4395,393,39.03,23.2896,-7601.58,0
642.3,1582.73,1404.43,554.43,2388.03,9051.48,47.24,521.52,2388.02,8132.67,8.4522,393,39.03,23.4095,-7611.15,0
642.91,1592.99,1406.48,553.98,2388.15,9039.81,47.61,521.79,2388.15,8123.95,8.4495,393,38.84,23.3262,-7602.16,0
643.72,1602.47,1421.4,551.68,2388.22,9058.07,48.13,520.08,2388.25,8134.54,8.5198,397,38.51,23.0643,-7614.46,1
642.49,1584.94,1401.74,553.38,2388.16,9052.68,47.45,521.61,2388.1,8131.6,8.4647,392,38.96,23.2853,-7609.990000000001,0
642.46,1589.72,1408.78,552.57,2388.05,9069.59,47.46,521.59,2388.1,8154.46,8.4458,394,38.76,23.2083,-7632.87,0
642.37,1585.57,1401.32,553.64,2388.06,9072.02,47.27,522.26,2388.05,8145.76,8.452,393,38.94,23.198,-7623.5,0
642.67,1591.06,1412.07,553.03,2388.11,9036.31,47.53,521.52,2388.12,8127.92,8.4166,393,38.77,23.3117,-7606.4,0
642.74,1590.78,1414.85,552.63,2388.11,9084.89,47.76,521.02,2388.1,8162.18,8.4482,394,38.83,23.2356,-7641.16,0
642.86,1592.18,1413.81,553.22,2388.08,9065.37,47.62,521.39,2388.09,8144.35,8.4337,393,38.68,23.2611,-7622.96,0
642.38,1578.98,1396.3,554.36,2388.04,9056.89,47.23,522.49,2388.0,8139.97,8.4371,392,39.1,23.4591,-7617.4800000000005,0
643.22,1601.35,1421.8,551.47,2388.27,9051.6,48.1,519.81,2388.25,8120.93,8.5187,396,38.57,23.0534,-7601.120000000001,1
643.52,1597.84,1420.15,552.91,2388.13,9079.03,47.48,521.05,2388.14,8159.54,8.4711,395,38.62,23.2523,-7638.49,0
642.69,1583.55,1403.85,553.57,2388.1,9062.23,47.45,521.28,2388.11,8140.91,8.411,394,38.82,23.3887,-7619.63,0
643.29,1593.63,1415.81,552.33,2388.11,9097.77,47.58,521.19,2388.13,8168.15,8.4635,395,38.66,23.2089,-7646.959999999999,0
642.16,1588.78,1400.66,553.94,2388.05,9060.8,47.26,522.27,2387.98,8137.36,8.4062,392,38.98,23.5021,-7615.09,0
642.5,1586.03,1404.55,554.32,2388.1,9058.6,47.25,521.56,2388.07,8144.37,8.4474,394,38.81,23.3865,-7622.8099999999995,0
642.95,1600.15,1414.35,551.52,2388.22,9039.73,47.9,520.36,2388.27,8124.26,8.5072,394,38.62,23.0666,-7603.900000000001,1
643.57,1600.35,1421.51,552.29,2388.23,9054.19,48.04,519.97,2388.24,8117.32,8.4978,396,38.47,23.0817,-7597.349999999999,1
643.0,1594.14,1413.53,552.33,2388.23,9045.81,47.82,520.5,2388.15,8118.03,8.4638,393,38.57,23.1419,-7597.53,1
642.13,1585.78,1397.07,554.43,2388.03,9063.65,47.32,521.9,2388.02,8137.68,8.4371,391,38.97,23.2917,-7615.780000000001,0
642.3,1589.55,1419.87,554.04,2388.2,9040.86,47.69,521.0,2388.14,8125.93,8.4549,392,38.81,23.2842,-7604.93,0
642.36,1587.34,1398.98,553.45,2388.1,9062.19,47.51,521.36,2388.08,8136.72,8.4442,393,38.98,23.3883,-7615.360000000001,0
643.6,1599.15,1423.26,551.4,2388.16,9118.21,47.98,520.66,2388.15,8194.26,8.4949,397,38.58,23.0639,-7673.6,1
643.17,1596.52,1423.15,552.05,2388.15,9138.02,47.88,519.86,2388.15,8198.4,8.443,397,38.44,23.0956,-7678.54,1
641.44,1583.51,1391.57,554.38,2388.02,9054.88,47.23,522.19,2388.0,8144.59,8.3759,392,38.95,23.4044,-7622.4,0
643.03,1593.3,1411.09,552.88,2388.13,9086.58,47.64,521.21,2388.1,8164.49,8.4566,394,38.7,23.2814,-7643.28,0
642.3,1580.59,1415.69,553.06,2388.09,9056.35,47.58,521.7,2388.09,8135.52,8.4589,394,38.95,23.2962,-7613.820000000001,0
643.31,1590.95,1418.46,552.51,2388.23,9047.19,47.6,520.74,2388.2,8119.8,8.4733,393,38.57,23.2318,-7599.06,0
642.25,1593.42,1401.6,553.81,2387.99,9058.09,47.45,522.34,2388.02,8149.05,8.4079,391,38.79,23.4032,-7626.71,0
641.89,1587.52,1406.07,553.72,2388.03,9047.37,47.38,521.56,2388.0,8130.03,8.4265,393,38.92,23.418,-7608.469999999999,0
642.22,1591.72,1407.86,553.48,2388.13,9044.41,47.56,521.29,2388.14,8122.46,8.4455,394,38.87,23.2612,-7601.17,0
642.91,1593.76,1407.4,553.82,2388.09,9084.84,47.58,521.3,2388.09,8156.39,8.4383,393,38.84,23.3251,-7635.09,0
643.24,1598.25,1416.45,552.18,2388.2,9044.15,47.71,520.6,2388.24,8115.81,8.4928,395,38.77,23.2155,-7595.21,1
642.8,1591.07,1413.57,553.25,2388.15,9061.65,47.58,520.55,2388.06,8145.85,8.4176,392,38.84,23.2605,-7625.3,0
641.98,1588.37,1400.46,553.62,2388.03,9072.61,47.3,522.08,2387.97,8150.59,8.4148,393,38.84,23.3882,-7628.51,0
642.78,1583.07,1414.42,553.47,2388.06,9075.9,47.39,521.86,2388.1,8157.42,8.4445,394,38.72,23.2969,-7635.56,0
643.63,1597.71,1425.85,552.34,2388.14,9144.57,48.06,520.11,2388.19,8214.84,8.4984,396,38.43,23.0691,-7694.7300000000005,1
642.03,1579.32,1402.74,554.51,2388.05,9052.27,47.15,522.03,2388.06,8136.18,8.4194,390,38.89,23.4079,-7614.150000000001,0
642.63,1587.1,1403.09,554.0,2388.03,9064.86,47.51,521.63,2388.06,8148.0,8.391,391,38.9,23.3073,-7626.37,0
642.6,1586.95,1404.07,554.35,2388.05,9068.84,47.36,521.89,2388.07,8146.23,8.4665,392,38.91,23.3637,-7624.339999999999,0
643.08,1590.92,1426.12,552.41,2388.15,9188.26,47.69,520.94,2388.07,8253.41,8.499,396,38.62,23.0319,-7732.469999999999,1
642.3,1587.35,1405.68,553.75,2388.08,9051.01,47.53,521.34,2388.15,8131.16,8.4173,394,38.75,23.4068,-7609.82,0
643.19,1586.61,1422.59,553.39,2388.15,9040.43,47.56,520.99,2388.14,8120.71,8.4548,394,38.84,23.2068,-7599.72,0
642.97,1594.68,1410.88,552.93,2388.1,9061.23,47.53,521.55,2388.12,8132.82,8.4041,394,38.84,23.2292,-7611.2699999999995,0
643.2,1600.07,1422.14,551.7,2388.23,9045.97,47.95,520.36,2388.2,8130.33,8.4874,395,38.5,23.0865,-7609.97,1
642.83,1593.13,1391.4,553.38,2388.1,9061.02,47.58,521.67,2388.11,8141.75,8.4401,392,39.09,23.3422,-7620.08,0
642.79,1594.7,1404.55,553.54,2388.09,9050.28,47.47,521.65,2388.12,8131.29,8.412,394,38.93,23.2058,-7609.64,0
641.99,1582.99,1402.05,554.67,2388.03,9049.88,47.2,522.06,2388.08,8131.43,8.4072,392,39.14,23.3984,-7609.370000000001,0
642.61,1588.34,1401.37,552.84,2388.15,9046.68,47.52,521.17,2388.19,8126.92,8.4489,394,38.73,23.1659,-7605.75,0
643.1,1590.49,1417.6,552.26,2388.21,9050.85,47.89,520.82,2388.18,8132.4,8.4563,394,38.54,23.1642,-7611.58,1
642.45,1591.55,1407.95,553.19,2388.13,9038.98,47.75,521.05,2388.19,8121.69,8.4802,393,38.75,23.2413,-7600.639999999999,0
641.95,1585.7,1400.91,553.54,2388.04,9053.03,47.34,521.87,2388.05,8129.82,8.3732,392,38.76,23.3517,-7607.95,0
642.63,1601.47,1413.67,552.57,2388.04,9086.62,47.71,520.96,2388.11,8156.58,8.4609,394,38.67,23.1955,-7635.62,0
642.94,1589.91,1408.12,553.06,2388.09,9048.72,47.35,521.11,2388.11,8129.95,8.4531,393,38.82,23.3559,-7608.84,0
643.15,1588.68,1411.21,553.29,2388.18,9066.68,47.57,520.69,2388.14,8145.37,8.4657,395,38.83,23.1946,-7624.68,0
643.21,1587.6,1411.5,553.25,2388.15,9048.83,47.69,521.53,2388.11,8135.58,8.4371,394,38.62,23.1597,-7614.05,0
642.28,1580.55,1402.3,554.33,2388.03,9067.99,47.3,522.1,2388.04,8151.97,8.4267,392,38.91,23.3531,-7629.87,0
642.65,1593.05,1406.31,553.19,2388.16,9053.75,47.61,521.35,2388.09,8134.78,8.4401,393,38.89,23.2875,-7613.429999999999,0
641.87,1584.11,1401.98,554.03,2388.09,9049.66,47.35,521.9,2388.09,8135.52,8.4136,393,39.08,23.3331,-7613.620000000001,0
642.22,1594.91,1407.94,553.78,2388.12,9054.43,47.6,521.47,2388.07,8141.32,8.4538,392,38.76,23.3412,-7619.849999999999,0
642.23,1587.12,1405.46,554.72,2388.01,9060.87,46.99,522.75,2388.05,8142.8,8.3891,391,39.04,23.3672,-7620.05,0
642.02,1595.99,1407.25,553.91,2388.03,9098.69,47.28,521.92,2388.04,8180.34,8.4062,393,38.68,23.423,-7658.42,0
642.23,1587.95,1406.73,553.78,2388.07,9064.77,47.33,521.43,2388.03,8139.13,8.4308,394,38.85,23.4007,-7617.7,0
642.21,1583.26,1404.96,553.73,2388.06,9057.14,47.44,521.64,2388.12,8142.24,8.4502,392,38.87,23.165,-7620.599999999999,0
643.08,1606.69,1420.45,552.7,2388.16,9111.34,48.34,519.47,2388.18,8168.89,8.4815,395,38.42,23.1693,-7649.42,1
643.82,1603.82,1422.69,552.09,2388.18,9103.96,48.12,520.35,2388.22,8169.21,8.5147,397,38.5,23.0924,-7648.86,1
643.04,1591.8,1419.46,552.12,2388.19,9051.71,47.71,520.88,2388.16,8131.52,8.459,395,38.68,23.1924,-7610.64,0
641.91,1590.29,1402.09,553.71,2388.1,9063.6,47.32,521.83,2388.07,8142.36,8.3834,392,38.94,23.3666,-7620.53,0
641.96,1586.29,1402.01,554.29,2388.03,9042.52,47.47,521.85,2387.99,8126.33,8.4214,391,38.95,23.3779,-7604.48,0
642.72,1592.16,1403.48,553.64,2388.1,9061.48,47.41,522.39,2388.05,8140.24,8.4312,393,38.86,23.2675,-7617.849999999999,0
643.1,1597.5,1405.91,553.56,2388.07,9091.26,47.33,522.43,2388.04,8163.03,8.43,393,38.87,23.2454,-7640.599999999999,0
641.85,1582.88,1396.31,553.95,2387.98,9068.19,47.12,522.53,2387.96,8149.0,8.4095,390,38.94,23.4388,-7626.47,0
642.75,1596.64,1415.99,552.56,2388.15,9087.63,47.76,520.74,2388.16,8161.68,8.4905,395,38.58,23.1669,-7640.9400000000005,0
643.29,1600.19,1426.15,551.94,2388.17,9126.5,48.05,520.31,2388.16,8189.44,8.4568,395,38.48,23.081,-7669.129999999999,1
642.87,1590.05,1409.83,553.75,2388.05,9049.55,47.67,521.87,2388.09,8141.13,8.3981,392,38.72,23.2794,-7619.26,0
641.85,1588.49,1398.78,555.15,2388.01,9065.58,47.28,522.0,2388.0,8142.83,8.3872,391,39.09,23.3669,-7620.83,0
642.99,1592.2,1405.56,552.78,2388.11,9063.92,47.68,521.1,2388.14,8137.41,8.475,393,38.64,23.1707,-7616.3099999999995,0
642.61,1584.53,1404.83,553.94,2388.01,9087.43,47.51,521.47,2387.99,8158.85,8.4577,393,38.89,23.3704,-7637.38,0
642.47,1584.56,1408.11,553.13,2388.09,9061.64,47.48,521.39,2388.06,8131.57,8.4485,394,38.82,23.3526,-7610.179999999999,0
642.14,1588.23,1414.47,553.77,2388.1,9047.71,47.33,521.33,2388.1,8135.6,8.3795,392,38.86,23.3376,-7614.27,0
642.86,1588.68,1411.51,553.61,2388.04,9105.08,47.46,522.01,2388.03,8182.74,8.4114,393,38.89,23.2729,-7660.73,0
642.23,1581.61,1395.42,554.36,2387.98,9054.29,47.17,522.12,2387.99,8143.5,8.4052,391,39.09,23.4105,-7621.38,0
642.25,1590.18,1404.56,553.19,2388.05,9057.96,47.57,521.9,2388.12,8139.44,8.3974,393,38.94,23.3885,-7617.54,0
642.81,1590.43,1407.37,553.58,2388.13,9074.26,47.65,520.94,2388.09,8142.49,8.4694,395,38.92,23.2286,-7621.549999999999,0
642.98,1588.67,1404.79,553.42,2388.01,9089.52,47.53,522.16,2387.97,8165.2,8.4634,395,38.93,23.3255,-7643.04,0
642.66,1588.81,1401.7,553.83,2388.02,9064.14,47.34,522.25,2388.03,8144.82,8.4002,390,38.8,23.2484,-7622.57,0
643.45,1600.48,1421.19,551.46,2388.1,9137.16,48.11,520.58,2388.13,8203.44,8.4853,395,38.41,23.0951,-7682.860000000001,1
642.14,1592.32,1392.7,554.58,2388.03,9061.38,47.13,522.3,2388.04,8140.34,8.3785,392,39.07,23.5365,-7618.04,0
642.99,1586.97,1402.41,553.31,2388.04,9047.22,47.35,521.69,2388.06,8128.16,8.4165,391,38.7,23.344,-7606.469999999999,0
642.6,1585.81,1405.66,554.1,2388.13,9062.76,47.47,521.86,2388.07,8137.13,8.4426,393,38.92,23.2889,-7615.27,0
642.74,1583.5,1415.04,553.75,2388.11,9060.15,47.75,521.47,2388.08,8144.71,8.446,391,38.81,23.3874,-7623.24,0
642.6,1590.59,1404.23,553.85,2388.1,9066.79,47.63,520.99,2388.11,8140.56,8.4268,393,38.81,23.3302,-7619.570000000001,0
642.52,1590.11,1403.03,554.27,2388.03,9061.71,47.52,521.47,2388.1,8141.1,8.427,393,38.85,23.3473,-7619.63,0
642.04,1581.05,1390.8,554.37,2388.03,9058.03,47.04,522.26,2388.01,8149.78,8.3806,392,38.99,23.4623,-7627.5199999999995,0
643.3,1589.21,1412.02,552.32,2388.12,9059.76,47.68,521.06,2388.06,8129.19,8.4649,393,38.83,23.3571,-7608.129999999999,0
642.09,1588.54,1403.83,554.7,2388.06,9048.29,47.26,521.71,2388.08,8134.98,8.4109,392,39.0,23.2943,-7613.2699999999995,0
